ID,STATE_CODE,WEEKEND,STATE_NAME,SEASON,LAT,LON,temp_ave,percip,YEAR,WEEK,sig_clust,sig_clust_gen,p_score_gen,H1N2,H1N1,H3N2,H5N2,H5N1,PERCENT POSITIVE,PERCENT A,%UNWEIGHTED ILI,ILI _POS,ILI POSITIVE
7885,40,2/17/2018,South Dakota,2017-18,44.299782,-99.438828,11.4,0.94,2018,7,0,4,,,,4,,,31.08,6.25,4.33716,1.347989328,1.347989328
7886,40,2/24/2018,South Dakota,2017-18,44.299782,-99.438828,11.4,0.94,2018,8,1,4,,,,,,,22.92,6.06,4.40492,1.009607664,1.009607664
7887,40,3/3/2018,South Dakota,2017-18,44.299782,-99.438828,11.4,0.94,2018,9,1,4,,,4,4,,,17.56,4.23,3.86657,0.678969692,0.678969692
7888,40,3/10/2018,South Dakota,2017-18,44.299782,-99.438828,30.7,1.22,2018,10,1,4,,,4,4,,,9.93,8,3.61589,0.359057877,0.359057877
7889,40,3/17/2018,South Dakota,2017-18,44.299782,-99.438828,30.7,1.22,2018,11,2,0,,,4,5,,,7.56,8,3.33457,0.252093492,0.252093492
7890,40,3/24/2018,South Dakota,2017-18,44.299782,-99.438828,30.7,1.22,2018,12,0,3,,,2,4,,,6.61,6,2.93481,0.193990941,0.193990941
7891,40,3/31/2018,South Dakota,2017-18,44.299782,-99.438828,30.7,1.22,2018,13,0,0,,,4,4,,,3.47,3.51,2.59128,0.089917416,0.089917416
7892,40,4/7/2018,South Dakota,2017-18,44.299782,-99.438828,36.5,1.53,2018,14,2,0,,,4,4,,,3.45,0,1.6481,0.05685945,0.05685945
7893,40,4/14/2018,South Dakota,2017-18,44.299782,-99.438828,36.5,1.53,2018,15,0,0,,,5,4,,,2.79,3.03,2.63945,0.073640655,0.073640655
7894,40,4/21/2018,South Dakota,2017-18,44.299782,-99.438828,36.5,1.53,2018,16,0,0,,,4,,,,1.86,2.86,1.03513,0.019253418,0.019253418
7895,40,4/28/2018,South Dakota,2017-18,44.299782,-99.438828,36.5,1.53,2018,17,2,0,,,4,,,,1.9,0,1.33567,0.02537773,0.02537773
7896,40,5/5/2018,South Dakota,2017-18,44.299782,-99.438828,62.8,1.53,2018,18,0,0,,,,4,,,1.46,4.76,1.0263,0.01498398,0.01498398
7897,40,5/12/2018,South Dakota,2017-18,44.299782,-99.438828,62.8,2.44,2018,19,0,3,,,5,,,,1.29,0,0.747065,0.009637139,0.009637139
7898,40,5/19/2018,South Dakota,2017-18,44.299782,-99.438828,62.8,2.44,2018,20,0,0,,,,,,,1.61,0,0.93277,0.015017597,0.015017597
7899,40,5/26/2018,South Dakota,2017-18,44.299782,-99.438828,62.8,2.44,2018,21,0,0,,,,,,,0.46,0,0.956938,0.004401915,0.004401915
7900,40,6/2/2018,South Dakota,2017-18,44.299782,-99.438828,62.8,2.44,2018,22,0,0,,,,,,,0.64,0,0.658843,0.004216595,0.004216595
7901,40,6/9/2018,South Dakota,2017-18,44.299782,-99.438828,69.8,2.44,2018,23,0,0,,2,2,,,,0.85,0,0.48772,0.00414562,0.00414562
7902,40,6/16/2018,South Dakota,2017-18,44.299782,-99.438828,69.8,4.71,2018,24,0,0,,,,,,,0.34,0,0.672116,0.002285194,0.002285194
7903,40,6/23/2018,South Dakota,2017-18,44.299782,-99.438828,69.8,4.71,2018,25,0,0,,,,,,,1.23,0,0.559493,0.006881764,0.006881764
7904,40,6/30/2018,South Dakota,2017-18,44.299782,-99.438828,69.8,4.71,2018,26,0,0,,,,,,,0.96,0,0.660345,0.006339312,0.006339312
7905,40,7/7/2018,South Dakota,2017-18,44.299782,-99.438828,73.7,4.71,2018,27,0,0,,,,,,,0.25,0,0.682382,0.001705955,0.001705955
7906,40,7/14/2018,South Dakota,2017-18,44.299782,-99.438828,73.7,2.32,2018,28,0,0,,,,,,,0,0,0.339367,0,0
7907,40,7/21/2018,South Dakota,2017-18,44.299782,-99.438828,73.7,2.32,2018,29,0,0,,,,,,,0.26,0,0.43297,0.001125722,0.001125722
7908,40,7/28/2018,South Dakota,2017-18,44.299782,-99.438828,73.7,2.32,2018,30,0,0,,,,,,,0.24,0,0.643294,0.001543906,0.001543906
7909,40,8/4/2018,South Dakota,2017-18,44.299782,-99.438828,71.6,2.32,2018,31,0,0,,,,,,,0.26,0,0.280811,0.000730109,0.000730109
7910,40,8/11/2018,South Dakota,2017-18,44.299782,-99.438828,71.6,1.71,2018,32,4,0,,,,,,,1.01,0,0.495841,0.005007994,0.005007994
7911,40,8/18/2018,South Dakota,2017-18,44.299782,-99.438828,71.6,1.71,2018,33,4,4,,,,,,,0.73,0,0.48353,0.003529769,0.003529769
7912,40,8/25/2018,South Dakota,2017-18,44.299782,-99.438828,71.6,1.71,2018,34,0,0,,,,,,,0.63,0,0.627897,0.003955751,0.003955751
7913,40,9/1/2018,South Dakota,2017-18,44.299782,-99.438828,71.6,1.71,2018,35,0,0,,,,,,,0.7,0,0.688705,0.004820935,0.004820935
7914,40,9/8/2018,South Dakota,2017-18,44.299782,-99.438828,62.6,1.98,2018,36,0,4,,,,,,,2.66,0,0.914685,0.024330621,0.024330621
7915,40,9/15/2018,South Dakota,2017-18,44.299782,-99.438828,62.6,1.98,2018,37,0,0,,,,,,,0.93,0,0.947026,0.008807342,0.008807342
7916,40,9/22/2018,South Dakota,2017-18,44.299782,-99.438828,62.6,1.98,2018,38,0,0,,2,,,,,1.63,0,0.7945,0.01295035,0.01295035
7917,40,9/29/2018,South Dakota,2017-18,44.299782,-99.438828,62.6,1.98,2018,39,0,0,,,,4,,,0.72,0,1.18708,0.008546976,0.008546976
7918,40,10/6/2018,South Dakota,2018-19,44.299782,-99.438828,44.1,1.98,2018,40,0,0,,,5,4,,,1.54,0,0.944063,0.01453857,0.01453857
7919,40,10/13/2018,South Dakota,2018-19,44.299782,-99.438828,44.1,1.72,2018,41,0,0,,,2,,,,2,1.16,0.787648,0.01575296,0.01575296
7920,40,10/20/2018,South Dakota,2018-19,44.299782,-99.438828,44.1,1.72,2018,42,0,0,,2,,,,,1.83,0,0.883799,0.016173522,0.016173522
7921,40,10/27/2018,South Dakota,2018-19,44.299782,-99.438828,44.1,1.72,2018,43,0,4,,,5,,,,1.39,0,0.853253,0.011860217,0.011860217
7922,40,11/3/2018,South Dakota,2018-19,44.299782,-99.438828,30.2,1.72,2018,44,0,4,,,,,,,1.94,0,0.972398,0.018864521,0.018864521
7923,40,11/10/2018,South Dakota,2018-19,44.299782,-99.438828,30.2,0.53,2018,45,0,0,,,4,,,,1.44,1.89,0.91149,0.013125456,0.013125456
7924,40,11/17/2018,South Dakota,2018-19,44.299782,-99.438828,30.2,0.53,2018,46,0,0,,2,5,,,,1.83,0,0.433239,0.007928274,0.007928274
7925,40,11/24/2018,South Dakota,2018-19,44.299782,-99.438828,30.2,0.53,2018,47,0,0,,,,,,,3.84,0,1.14909,0.044125056,0.044125056
7926,40,12/1/2018,South Dakota,2018-19,44.299782,-99.438828,30.2,0.53,2018,48,0,0,,,,4,,,2.88,0,0.986423,0.028408982,0.028408982
7927,40,12/8/2018,South Dakota,2018-19,44.299782,-99.438828,26.5,0.76,2018,49,0,0,,,4,,,,6.92,1.37,0.93426,0.064650792,0.064650792
7928,40,12/15/2018,South Dakota,2018-19,44.299782,-99.438828,26.5,0.76,2018,50,0,0,,,,4,,,0,0,0.596073,0,0
7929,40,12/22/2018,South Dakota,2018-19,44.299782,-99.438828,26.5,0.76,2018,51,0,0,,,4,4,,,0,0,0.646595,0,0
7930,40,12/29/2018,South Dakota,2018-19,44.299782,-99.438828,26.5,0.76,2018,52,0,0,,2,,,,,3.53,3.53,1.48418,0.052391554,0.052391554
7931,40,1/5/2019,South Dakota,2018-19,44.299782,-99.438828,18,0.45,2019,1,2,0,,,,,,,6.76,6.76,1.67304,0.113097504,0.113097504
7932,40,1/12/2019,South Dakota,2018-19,44.299782,-99.438828,18,0.45,2019,2,2,0,,,4,4,,,7.87,7.87,1.30657,0.102827059,0.102827059
7933,40,1/19/2019,South Dakota,2018-19,44.299782,-99.438828,18,0.45,2019,3,2,0,,,2,4,,,1.3,1.3,1.78311,0.02318043,0.02318043
7934,40,1/26/2019,South Dakota,2018-19,44.299782,-99.438828,18,0.45,2019,4,2,0,,,4,4,,,7.89,7.89,2.2846,0.18025494,0.18025494
7935,40,2/2/2019,South Dakota,2018-19,44.299782,-99.438828,5.8,0.98,2019,5,0,0,,,,4,,,9.64,9.64,2.4032,0.23166848,0.23166848
7936,40,2/9/2019,South Dakota,2018-19,44.299782,-99.438828,5.8,0.98,2019,6,0,0,,,4,4,,,13.16,13.16,2.2739,0.29924524,0.29924524
7937,40,2/16/2019,South Dakota,2018-19,44.299782,-99.438828,5.8,0.98,2019,7,3,3,,,4,4,,,11.76,11.76,2.52834,0.297332784,0.297332784
7938,40,2/23/2019,South Dakota,2018-19,44.299782,-99.438828,5.8,0.98,2019,8,0,0,,,4,5,,,9.33,8,2.63651,0.245986383,0.245986383
7939,40,3/2/2019,South Dakota,2018-19,44.299782,-99.438828,25.2,1.69,2019,9,0,0,,,4,2,,,7.5,7.5,2.0677,0.1550775,0.1550775
7940,40,3/9/2019,South Dakota,2018-19,44.299782,-99.438828,25.2,1.69,2019,10,0,0,,2,4,,,,9.33,9.33,2.82282,0.263369106,0.263369106
7941,40,3/16/2019,South Dakota,2018-19,44.299782,-99.438828,25.2,1.69,2019,11,0,0,,,4,4,,,9.88,9.88,2.00902,0.198491176,0.198491176
7942,40,3/23/2019,South Dakota,2018-19,44.299782,-99.438828,25.2,1.69,2019,12,0,0,,,,4,,,14.06,14.06,1.35503,0.190517218,0.190517218
7943,40,3/30/2019,South Dakota,2018-19,44.299782,-99.438828,25.2,1.69,2019,13,0,0,,,4,4,,,2.08,2.08,1.39237,0.028961296,0.028961296
7944,40,4/6/2019,South Dakota,2018-19,44.299782,-99.438828,44.4,2.64,2019,14,0,0,,,2,4,,,3.23,3.23,1.21089,0.039111747,0.039111747
7945,40,4/13/2019,South Dakota,2018-19,44.299782,-99.438828,44.4,2.64,2019,15,0,0,,,,4,,,3.23,3.23,0.870133,0.028105296,0.028105296
7946,40,4/20/2019,South Dakota,2018-19,44.299782,-99.438828,44.4,2.64,2019,16,0,0,,,4,,,,2.67,2.67,0.962503,0.02569883,0.02569883
7947,40,4/27/2019,South Dakota,2018-19,44.299782,-99.438828,44.4,2.64,2019,17,0,0,,,4,4,,,3.77,3.77,0.798122,0.030089199,0.030089199
7948,40,5/4/2019,South Dakota,2018-19,44.299782,-99.438828,50.5,5.98,2019,18,0,0,,,,,,,1.89,1.89,0.658073,0.01243758,0.01243758
7949,40,5/11/2019,South Dakota,2018-19,44.299782,-99.438828,50.5,5.98,2019,19,0,0,,,,,,,0,0,0.651997,0,0
7950,40,5/18/2019,South Dakota,2018-19,44.299782,-99.438828,50.5,5.98,2019,20,0,0,,,,,,,0,0,0.520999,0,0
7951,40,5/25/2019,South Dakota,2018-19,44.299782,-99.438828,50.5,5.98,2019,21,0,0,,,2,,,,1.96,1.96,0.708676,0.01389005,0.01389005
7952,40,6/1/2019,South Dakota,2018-19,44.299782,-99.438828,66.5,2.6,2019,22,0,0,,,,,,,0,0,0,0,0
7953,40,6/8/2019,South Dakota,2018-19,44.299782,-99.438828,66.5,2.6,2019,23,0,0,,,2,,,,2.08,2.08,0.66717,0.013877136,0.013877136
7954,40,6/15/2019,South Dakota,2018-19,44.299782,-99.438828,66.5,2.6,2019,24,0,0,,,2,,,,0,0,0.394452,0,0
7955,40,6/22/2019,South Dakota,2018-19,44.299782,-99.438828,66.5,2.6,2019,25,0,2,,,,,,,0,0,0.431063,0,0
7956,40,6/29/2019,South Dakota,2018-19,44.299782,-99.438828,66.5,2.6,2019,26,0,0,,,,,,,0,0,0.443234,0,0
7957,40,7/6/2019,South Dakota,2018-19,44.299782,-99.438828,72.4,5.26,2019,27,0,0,,,,,,,0,0,0.360427,0,0
7958,40,7/13/2019,South Dakota,2018-19,44.299782,-99.438828,72.4,5.26,2019,28,4,0,,,,,,,1.85,0,0.50396,0.00932326,0.00932326
7959,40,7/20/2019,South Dakota,2018-19,44.299782,-99.438828,72.4,5.26,2019,29,0,0,,,,,,,0,0,0.368135,0,0
7960,40,7/27/2019,South Dakota,2018-19,44.299782,-99.438828,72.4,5.26,2019,30,0,0,,,,,,,4.65,4.65,0.316939,0.014737664,0.014737664
7961,41,10/10/2015,Tennessee,2015-16,35.747845,-86.692345,60.1,4.11,2015,40,2,0,,,,,,,0.97,0,0.734619,0.007125804,0.007125804
7962,41,10/17/2015,Tennessee,2015-16,35.747845,-86.692345,60.1,4.11,2015,41,0,0,,,,,,,2.5,0,0.604789,0.015119725,0.015119725
7963,41,10/24/2015,Tennessee,2015-16,35.747845,-86.692345,60.1,4.11,2015,42,0,0,,,,,,,1.75,0,0.757878,0.013262865,0.013262865
7964,41,10/31/2015,Tennessee,2015-16,35.747845,-86.692345,60.1,4.11,2015,43,0,0,,,,,,,0.65,0,0.642475,0.004176088,0.004176088
7965,41,11/7/2015,Tennessee,2015-16,35.747845,-86.692345,53.9,5.79,2015,44,0,0,,,,,,,3.48,0,0.698991,0.024324887,0.024324887
7966,41,11/14/2015,Tennessee,2015-16,35.747845,-86.692345,53.9,5.79,2015,45,0,0,,,,,,,3.03,0,0.587774,0.017809552,0.017809552
7967,41,11/21/2015,Tennessee,2015-16,35.747845,-86.692345,53.9,5.79,2015,46,0,0,,,,,,,1.17,0,0.939368,0.010990606,0.010990606
7968,41,11/28/2015,Tennessee,2015-16,35.747845,-86.692345,53.9,5.79,2015,47,0,0,,,,,,,3.23,0,1.23581,0.039916663,0.039916663
7969,41,12/5/2015,Tennessee,2015-16,35.747845,-86.692345,53.9,5.79,2015,48,0,0,,,,,,,4.69,0.77,0.953007,0.044696028,0.044696028
7970,41,12/12/2015,Tennessee,2015-16,35.747845,-86.692345,51.6,7.26,2015,49,0,0,,,4,,,,4.08,0,1.47238,0.060073104,0.060073104
7971,41,12/19/2015,Tennessee,2015-16,35.747845,-86.692345,51.6,7.26,2015,50,1,0,,,4,,,,2.16,0,1.2089,0.02611224,0.02611224
7972,41,12/26/2015,Tennessee,2015-16,35.747845,-86.692345,51.6,7.26,2015,51,0,0,,,,,,,1.55,0,1.22811,0.019035705,0.019035705
7973,41,1/2/2016,Tennessee,2015-16,35.747845,-86.692345,51.6,7.26,2015,52,0,0,,,,,,,2.74,0,1.15248,0.031577952,0.031577952
7974,41,1/9/2016,Tennessee,2015-16,31.054487,-97.563461,35.3,2.66,2016,1,0,3,,,,,,,2.79,0,1.23172,0.034364988,0.034364988
7975,41,1/16/2016,Tennessee,2015-16,35.747845,-86.692345,35.3,2.66,2016,2,0,4,,,,,,,4.98,0,1.81601,0.090437298,0.090437298
7976,41,1/23/2016,Tennessee,2015-16,35.747845,-86.692345,35.3,2.66,2016,3,0,3,,,,,,,2.75,1.28,1.87742,0.05162905,0.05162905
7977,41,1/30/2016,Tennessee,2015-16,35.747845,-86.692345,35.3,2.66,2016,4,0,3,,,,,,,5.15,0,1.3291,0.06844865,0.06844865
7978,41,2/6/2016,Tennessee,2015-16,35.747845,-86.692345,43.4,5.57,2016,5,0,3,,,,4,,,4.9,1.46,1.7164,0.0841036,0.0841036
7979,41,2/13/2016,Tennessee,2015-16,35.747845,-86.692345,43.4,5.57,2016,6,0,3,,,4,,,,5.82,1.3,1.63431,0.095116842,0.095116842
7980,41,2/20/2016,Tennessee,2015-16,35.747845,-86.692345,43.4,5.57,2016,7,0,3,,,4,,,,8.59,5.69,3.11609,0.267672131,0.267672131
7981,41,2/27/2016,Tennessee,2015-16,35.747845,-86.692345,43.4,5.57,2016,8,0,0,,,4,,,,16.18,4.71,3.338,0.5400884,0.5400884
7982,41,3/5/2016,Tennessee,2015-16,35.747845,-86.692345,43.4,5.57,2016,9,0,0,,,4,4,,,13.08,5.9,3.33087,0.435677796,0.435677796
7983,41,3/12/2016,Tennessee,2015-16,35.747845,-86.692345,54.6,4.48,2016,10,0,0,,,4,,,,18.72,13.85,3.62272,0.678173184,0.678173184
7984,41,3/19/2016,Tennessee,2015-16,35.747845,-86.692345,54.6,4.48,2016,11,0,0,,,4,,,,12.58,12.54,2.20175,0.27698015,0.27698015
7985,41,3/26/2016,Tennessee,2015-16,35.747845,-86.692345,54.6,4.48,2016,12,0,0,,,4,,,,15.97,14.41,2.79813,0.446861361,0.446861361
7986,41,4/2/2016,Tennessee,2015-16,35.747845,-86.692345,54.6,4.48,2016,13,0,0,,,2,,,,12.03,11.64,2.89898,0.348747294,0.348747294
7987,41,4/9/2016,Tennessee,2015-16,35.747845,-86.692345,60.2,2.75,2016,14,0,0,,,,,,,16.01,8.96,1.87846,0.300741446,0.300741446
7988,41,4/16/2016,Tennessee,2015-16,35.747845,-86.692345,60.2,2.75,2016,15,0,0,,,5,,,,15.56,5.88,2.46828,0.384064368,0.384064368
7989,41,4/23/2016,Tennessee,2015-16,35.747845,-86.692345,60.2,2.75,2016,16,0,0,,,4,,,,15.91,7.32,2.15215,0.342407065,0.342407065
7990,41,4/30/2016,Tennessee,2015-16,35.747845,-86.692345,60.2,2.75,2016,17,0,0,,,4,,,,7.08,4.85,2.48082,0.175642056,0.175642056
7991,41,5/7/2016,Tennessee,2015-16,35.747845,-86.692345,65.6,2.75,2016,18,0,0,,,,,,,8.12,2.63,2.39991,0.194872692,0.194872692
7992,41,5/14/2016,Tennessee,2015-16,35.747845,-86.692345,65.6,3.62,2016,19,0,0,,,2,,,,8.46,1.08,1.6918,0.14312628,0.14312628
7993,41,5/21/2016,Tennessee,2015-16,35.747845,-86.692345,65.6,3.62,2016,20,0,0,,,,,,,6.6,0,1.9096,0.1260336,0.1260336
7994,41,5/28/2016,Tennessee,2015-16,35.747845,-86.692345,65.6,3.62,2016,21,0,0,,,,,,,5.88,1.08,2.0209,0.11882892,0.11882892
7995,41,6/4/2016,Tennessee,2015-16,35.747845,-86.692345,65.6,3.62,2016,22,0,0,,,,,,,5,0,2.63069,0.1315345,0.1315345
7996,41,6/11/2016,Tennessee,2015-16,35.747845,-86.692345,77.2,3.62,2016,23,0,0,,,,,,,1.22,3.23,2.25254,0.027480988,0.027480988
7997,41,6/18/2016,Tennessee,2015-16,35.747845,-86.692345,77.2,4.68,2016,24,0,0,,,,,,,7.69,0,2.00154,0.153918426,0.153918426
7998,41,6/25/2016,Tennessee,2015-16,35.747845,-86.692345,77.2,4.68,2016,25,0,0,,,,,,,3.08,0,1.3655,0.0420574,0.0420574
7999,41,7/2/2016,Tennessee,2015-16,35.747845,-86.692345,77.2,4.68,2016,26,0,0,,,,,,,0,0,1.3735,0,0
8000,41,7/9/2016,Tennessee,2015-16,35.747845,-86.692345,80.4,4.68,2016,27,0,0,,,,,,,0,0,0.874954,0,0
8001,41,7/16/2016,Tennessee,2015-16,35.747845,-86.692345,80.4,4.68,2016,28,0,0,,,,,,,0,0,1.15235,0,0
8002,41,7/23/2016,Tennessee,2015-16,35.747845,-86.692345,80.4,5.88,2016,29,0,0,,,,,,,0,0,0.786794,0,0
8003,41,7/30/2016,Tennessee,2015-16,35.747845,-86.692345,80.4,5.88,2016,30,0,0,,,,,,,0,0,1.05929,0,0
8004,41,8/6/2016,Tennessee,2015-16,35.747845,-86.692345,79.4,5.88,2016,31,0,0,,,,,,,0,0,0.773949,0,0
8005,41,8/13/2016,Tennessee,2015-16,35.747845,-86.692345,79.4,5.88,2016,32,0,0,,,,,,,6.25,0,1.59193,0.099495625,0.099495625
8006,41,8/20/2016,Tennessee,2015-16,35.747845,-86.692345,79.4,5.81,2016,33,0,0,,,,,,,0,0,1.12704,0,0
8007,41,8/27/2016,Tennessee,2015-16,35.747845,-86.692345,79.4,5.81,2016,34,0,0,,,,,,,1.89,0,1.42315,0.026897535,0.026897535
8008,41,9/3/2016,Tennessee,2015-16,35.747845,-86.692345,79.4,5.81,2016,35,0,0,,,,,,,3.66,0,0.984378,0.036028235,0.036028235
8009,41,9/10/2016,Tennessee,2015-16,35.747845,-86.692345,74.3,5.81,2016,36,0,0,,,,,,,0,0,0.212585,0,0
8010,41,9/17/2016,Tennessee,2015-16,35.747845,-86.692345,74.3,1.86,2016,37,0,0,,,,,,,3.33,0,1.20764,0.040214412,0.040214412
8011,41,9/24/2016,Tennessee,2015-16,35.747845,-86.692345,74.3,1.86,2016,38,0,0,,,,,,,0.85,0.9,1.4904,0.0126684,0.0126684
8012,41,10/1/2016,Tennessee,2015-16,35.747845,-86.692345,74.3,1.86,2016,39,0,0,,,,4,,,2.34,0.99,1.65425,0.03870945,0.03870945
8013,41,10/8/2016,Tennessee,2016-17,35.747845,-86.692345,65.2,1.86,2016,40,0,0,,,,,,,1.63,0.78,1.71033,0.027878379,0.027878379
8014,41,10/15/2016,Tennessee,2016-17,35.747845,-86.692345,65.2,0.71,2016,41,1,0,,,,,,,2.68,0,1.54795,0.04148506,0.04148506
8015,41,10/22/2016,Tennessee,2016-17,35.747845,-86.692345,65.2,0.71,2016,42,0,0,,,,,,,2.33,0.88,1.46531,0.034141723,0.034141723
8016,41,10/29/2016,Tennessee,2016-17,35.747845,-86.692345,65.2,0.71,2016,43,0,0,,,,4,,,4.35,0,1.52313,0.066256155,0.066256155
8017,41,11/5/2016,Tennessee,2016-17,35.747845,-86.692345,53.4,0.71,2016,44,0,0,,,,,,,1.6,1.59,2.02179,0.03234864,0.03234864
8018,41,11/12/2016,Tennessee,2016-17,35.747845,-86.692345,53.4,2.54,2016,45,0,0,,,,4,,,1.09,0,1.76655,0.019255395,0.019255395
8019,41,11/19/2016,Tennessee,2016-17,35.747845,-86.692345,53.4,2.54,2016,46,0,0,,,4,,,,0.62,0.82,2.15979,0.013390698,0.013390698
8020,41,11/26/2016,Tennessee,2016-17,35.747845,-86.692345,53.4,2.54,2016,47,0,0,,,,,,,2.54,0,3.23104,0.082068416,0.082068416
8021,41,12/3/2016,Tennessee,2016-17,35.747845,-86.692345,53.4,2.54,2016,48,0,0,,,,,,,3.83,0,2.32558,0.089069714,0.089069714
8022,41,12/10/2016,Tennessee,2016-17,35.747845,-86.692345,41,6.28,2016,49,0,0,,,,4,,,2.17,0,2.44096,0.052968832,0.052968832
8023,41,12/17/2016,Tennessee,2016-17,35.747845,-86.692345,41,6.28,2016,50,0,0,,,,4,,,4.55,1.39,2.26017,0.102837735,0.102837735
8024,41,12/24/2016,Tennessee,2016-17,35.747845,-86.692345,41,6.28,2016,51,0,0,,,4,,,,5.99,3.18,2.87308,0.172097492,0.172097492
8025,41,12/31/2016,Tennessee,2016-17,35.747845,-86.692345,41,6.28,2016,52,0,0,,,2,4,,,10.06,5.24,3.5409,0.35621454,0.35621454
8026,41,1/7/2017,Tennessee,2016-17,35.747845,-86.692345,45.6,4.13,2017,1,0,0,,,,4,,,8.83,4.35,3.75696,0.331739568,0.331739568
8027,41,1/14/2017,Tennessee,2016-17,35.747845,-86.692345,45.6,4.13,2017,2,0,0,,,4,4,,1,10.66,11.39,4.06364,0.433184024,0.433184024
8028,41,1/21/2017,Tennessee,2016-17,35.747845,-86.692345,45.6,4.13,2017,3,0,0,,,6,,1,,11.94,17.2,4.09586,0.489045684,0.489045684
8029,41,1/28/2017,Tennessee,2016-17,35.747845,-86.692345,45.6,4.13,2017,4,0,0,,,1,4,1,,7.36,18.6,4.20838,0.309736768,0.309736768
8030,41,2/4/2017,Tennessee,2016-17,35.747845,-86.692345,49.8,2.15,2017,5,0,0,,,,,,,14.62,20.12,4.93514,0.721517468,0.721517468
8031,41,2/11/2017,Tennessee,2016-17,35.747845,-86.692345,49.8,2.15,2017,6,0,0,,,4,4,,,16.57,25.82,7.38839,1.224256223,1.224256223
8032,41,2/18/2017,Tennessee,2016-17,35.747845,-86.692345,49.8,2.15,2017,7,0,1,,,4,4,,,15.87,24.71,7.14343,1.133662341,1.133662341
8033,41,2/25/2017,Tennessee,2016-17,35.747845,-86.692345,49.8,2.15,2017,8,0,1,,,,4,,,18.9,16.67,5.21413,0.98547057,0.98547057
8034,41,3/4/2017,Tennessee,2016-17,35.747845,-86.692345,49.8,2.15,2017,9,1,1,,,4,4,,,16.91,12.94,5.55114,0.938697774,0.938697774
8035,41,3/11/2017,Tennessee,2016-17,35.747845,-86.692345,52,5.5,2017,10,1,1,,,4,4,,,16.99,9.06,6.41042,1.089130358,1.089130358
8036,41,3/18/2017,Tennessee,2016-17,35.747845,-86.692345,52,5.5,2017,11,1,1,,,,4,,,13.89,3.73,3.776,0.5244864,0.5244864
8037,41,3/25/2017,Tennessee,2016-17,35.747845,-86.692345,52,5.5,2017,12,1,1,,,4,4,,,19.19,3.51,5.9162,1.13531878,1.13531878
8038,41,4/1/2017,Tennessee,2016-17,35.747845,-86.692345,52,5.5,2017,13,1,1,,,,4,,,19.03,1.33,4.82229,0.917681787,0.917681787
8039,41,4/8/2017,Tennessee,2016-17,35.747845,-86.692345,63.7,6.01,2017,14,0,1,,,,,,,13.41,1.26,3.68483,0.494135703,0.494135703
8040,41,4/15/2017,Tennessee,2016-17,35.747845,-86.692345,63.7,6.01,2017,15,0,0,,,,4,,,11.27,0.53,2.51517,0.283459659,0.283459659
8041,41,4/22/2017,Tennessee,2016-17,35.747845,-86.692345,63.7,6.01,2017,16,0,0,,,,4,,,6.79,1.67,3.24539,0.220361981,0.220361981
8042,41,4/29/2017,Tennessee,2016-17,35.747845,-86.692345,63.7,6.01,2017,17,0,0,,,,4,,,6.38,0,2.20617,0.140753646,0.140753646
8043,41,5/6/2017,Tennessee,2016-17,35.747845,-86.692345,67.2,6.01,2017,18,0,0,,,,,,,2.68,0,1.69245,0.04535766,0.04535766
8044,41,5/13/2017,Tennessee,2016-17,35.747845,-86.692345,67.2,5.77,2017,19,0,0,,,,,,,1.74,0,2.40078,0.041773572,0.041773572
8045,41,5/20/2017,Tennessee,2016-17,35.747845,-86.692345,67.2,5.77,2017,20,0,0,,,,,,,5.26,0,2.37948,0.125160648,0.125160648
8046,41,5/27/2017,Tennessee,2016-17,35.747845,-86.692345,67.2,5.77,2017,21,0,0,,,,,,,10.98,0,1.88483,0.206954334,0.206954334
8047,41,6/3/2017,Tennessee,2016-17,35.747845,-86.692345,67.2,5.77,2017,22,0,0,,,,,,,6.25,0,1.14744,0.071715,0.071715
8048,41,6/10/2017,Tennessee,2016-17,35.747845,-86.692345,73.7,4.73,2017,23,0,0,,,,,,,1.79,0,1.07509,0.019244111,0.019244111
8049,41,6/17/2017,Tennessee,2016-17,35.747845,-86.692345,73.7,4.73,2017,24,0,0,,,,,,,5.36,0,0.706618,0.037874725,0.037874725
8050,41,6/24/2017,Tennessee,2016-17,35.747845,-86.692345,73.7,4.73,2017,25,0,0,,,,,,,2.78,0,0.307287,0.008542579,0.008542579
8051,41,7/1/2017,Tennessee,2016-17,35.747845,-86.692345,73.7,4.73,2017,26,0,0,,,,,,,0,0,0.25555,0,0
8052,41,7/8/2017,Tennessee,2016-17,35.747845,-86.692345,79.1,6.13,2017,27,0,0,,,,,,,0,0,0.292337,0,0
8053,41,7/15/2017,Tennessee,2016-17,35.747845,-86.692345,79.1,6.13,2017,28,0,0,,,,,,,0,0,0.267872,0,0
8054,41,7/22/2017,Tennessee,2016-17,35.747845,-86.692345,79.1,6.13,2017,29,0,0,,,,,,,0,0,0.297899,0,0
8055,41,7/29/2017,Tennessee,2016-17,35.747845,-86.692345,79.1,6.13,2017,30,0,0,,,,,,,0,0,0.0453104,0,0
8056,41,8/5/2017,Tennessee,2016-17,35.747845,-86.692345,75.2,6.13,2017,31,0,0,,,,,,,0,4.55,0.129744,0,0
8057,41,8/12/2017,Tennessee,2016-17,35.747845,-86.692345,75.2,5.26,2017,32,0,0,,,,,,,7.41,0,0.0893176,0.006618434,0.006618434
