WEEKEND,%UNWEIGHTED ILI,STATE_NAME,lat,log,YEAR,WEEK,PERCENT POSITIVE,PERCENT A,SEASON,Human_H1N1_eps,ILI POSITIVE,ILIa_pos,Avian_outbreak,Avian_Strian,Percent h1n1_swine,percent_H1N2_swine,percent_H3N2_swine,human_h3n2_skygrid,skygrid_lag_1,skygrid_lag_6,Human_skyride,skyride_lag_1,skyride_lag_2,temp_ave,percip,AGE_0_4_ILI_pos,AGE_5_24_ili_pos,AGE_25_49_ili_pos,AGE_50_64_ili_pos,AGE_65_ili_pos
Dec-01-2018,0.610288,Idaho,44.240459,-114.478828,2018,48,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-01-2018,1.44399,Illinois,40.349457,-88.986137,2018,48,2.12,1.81,2018-19,,0.030612588,0.026136219,0,,,,,,,,,,,,,,,,,
Dec-01-2018,1.69739,Indiana,39.849426,-86.258278,2018,48,2.14,2.14,2018-19,,0.036324146,0.036324146,0,,,,,,,,,,,,,,,,,
Dec-01-2018,0.597984,Iowa,42.011539,-93.210526,2018,48,0.39,0.39,2018-19,,0.002332138,0.002332138,0,,,,,,,,,,,,,,,,,
Dec-01-2018,1.46818,Kansas,38.5266,-96.726486,2018,48,1.16,1,2018-19,,0.017030888,0.0146818,0,,,,,,,,,,,,,,,,,
Dec-01-2018,2.25383,Kentucky,37.66814,-84.670067,2018,48,0.72,0.72,2018-19,,0.016227576,0.016227576,0,,,,,,,,,,,,,,,,,
Dec-01-2018,4.5389,Louisiana,31.169546,-91.867805,2018,48,2.67,1.9,2018-19,,0.12118863,0.0862391,0,,,,,,,,,,,,,,,,,
Dec-01-2018,0.851096,Maine,44.693947,-69.381927,2018,48,2.17,2.17,2018-19,3,0.018468783,0.018468783,0,,,,,,,,,,,,,,,,,
Dec-01-2018,1.12314,Maryland,39.063946,-76.802101,2018,48,1.64,1.23,2018-19,,0.018419496,0.013814622,0,,,,,,,,,,,,,,,,,
Dec-01-2018,1.39197,Massachusetts,42.230171,-71.530106,2018,48,4.01,3.73,2018-19,3,0.055817997,0.051920481,0,,,,,,,,,,,,,,,,,
Dec-01-2018,1.4829,Michigan,43.326618,-84.536095,2018,48,2.9,2.67,2018-19,,0.0430041,0.03959343,0,,,,,,,,,,,,,,,,,
Dec-01-2018,2.08246,Minnesota,45.694454,-93.900192,2018,48,0.35,0.35,2018-19,,0.00728861,0.00728861,0,,,,,,,,,,,,,,,,,
Dec-01-2018,3.41987,Mississippi,32.741646,-89.678696,2018,48,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-01-2018,1.32776,Missouri,38.456085,-92.288368,2018,48,2.48,2.48,2018-19,,0.032928448,0.032928448,0,,,,,,,,,,,,,,,,,
Dec-01-2018,0.885296,Montana,46.921925,-110.454353,2018,48,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-01-2018,2.68817,Nebraska,41.12537,-98.268082,2018,48,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-01-2018,1.02199,Nevada,38.313515,-117.055374,2018,48,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-01-2018,0.182083,New Hampshire,43.452492,-71.563896,2018,48,0,0,2018-19,3,0,0,0,,,,,,,,,,,,,,,,,
Dec-01-2018,3.30683,New Jersey,40.298904,-74.521011,2018,48,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-01-2018,1.40047,New Mexico,34.840515,-106.248482,2018,48,1.69,1.69,2018-19,,0.023667943,0.023667943,0,,,,,,,,,,,,,,,,,
Dec-01-2018,1.31868,New York,42.165726,-74.948051,2018,48,2.7,2.42,2018-19,,0.03560436,0.031912056,0,,,,,,,,,,,,,,,,,
Dec-01-2018,1.79357,North Carolina,35.630066,-79.806419,2018,48,2.03,2.53,2018-19,,0.036409471,0.045377321,0,,,,,,,,,,,,,,,,,
Dec-01-2018,1.30201,North Dakota,47.528912,-99.784012,2018,48,3.28,2.03,2018-19,,0.042705928,0.026430803,0,,,,,,,,,,,,,,,,,
Dec-01-2018,1.14975,Ohio,40.388783,-82.764915,2018,48,1.25,3.15,2018-19,,0.014371875,0.036217125,0,,,,,,,,,,,,,,,,,
Dec-01-2018,2.7498,Oklahoma,35.565342,-96.928917,2018,48,1.14,1.25,2018-19,,0.03134772,0.0343725,0,,,,,,,,,,,,,,,,,
Dec-01-2018,1.22572,Oregon,44.572021,-122.070938,2018,48,2.38,0.95,2018-19,,0.029172136,0.01164434,0,,,,,,,,,,,,,,,,,
Dec-01-2018,1.42853,Pennsylvania,40.590752,-77.209755,2018,48,0,2.16,2018-19,,0,0.030856248,0,,,,,,,,,,,,,,,,,
Dec-01-2018,0.594855,Rhode Island,41.680893,-71.51178,2018,48,0,0,2018-19,3,0,0,0,,,,,,,,,,,,,,,,,
Dec-01-2018,2.96338,South Carolina,33.856892,-80.945007,2018,48,4.14,0.88,2018-19,,0.122683932,0.026077744,0,,,,,,,,,,,,,,,,,
Dec-01-2018,0.986423,South Dakota,44.299782,-99.438828,2018,48,2.88,0,2018-19,,0.028408982,0,0,,,,,,,,,,,,,,,,,
Dec-01-2018,1.42759,Tennessee,35.747845,-86.692345,2018,48,1.92,2.76,2018-19,,0.027409728,0.039401484,0,,,,,,,,,,,,,,,,,
Dec-01-2018,3.58931,Texas,31.054487,-97.563461,2018,48,1.65,2.38,2018-19,,0.059223615,0.085425578,0,,,,,,,,,,,,,,,,,
Dec-01-2018,2.34652,Utah,40.150032,-111.862434,2018,48,0.43,1.92,2018-19,,0.010090036,0.045053184,0,,,,,,,,,,,,,,,,,
Dec-01-2018,0.93551,Vermont,44.045876,-72.710686,2018,48,1.8,1.65,2018-19,3,0.01683918,0.015435915,0,,,,,,,,,,,,,,,,,
Dec-01-2018,2.59753,Virginia,37.769337,-78.169968,2018,48,0.7,0.43,2018-19,,0.01818271,0.011169379,0,,,,,,,,,,,,,,,,,
Dec-01-2018,0.665668,Washington,47.400902,-121.490494,2018,48,0,1.69,2018-19,,0,0.011249789,0,,,,,,,,,,,,,,,,,
Dec-01-2018,1.2961,West Virginia,38.491226,-80.954453,2018,48,0,0.94,2018-19,,0,0.01218334,0,,,,,,,,,,,,,,,,,
Dec-01-2018,1.60114,Wisconsin,44.268543,-89.616508,2018,48,0,0.74,2018-19,,0,0.011848436,0,,,,,,,,,,,,,,,,,
Dec-01-2018,0.831817,Wyoming,42.755966,-107.30249,2018,48,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-08-2018,2.97551,Alabama,32.806671,-86.79113,2018,49,4.53,4.11,2018-19,,0.134790603,0.122293461,0,,,,,,,,,,,,,,,,,
Dec-08-2018,3.04215,Arizona,33.729759,-111.431221,2018,49,2.61,1.31,2018-19,,0.079400115,0.039852165,0,,,,,,,,,,,,,,,,,
Dec-08-2018,1.94778,Arkansas,34.969704,-92.373123,2018,49,1.2,0.8,2018-19,,0.02337336,0.01558224,0,,,,,,,,,,,,,,,,,
Dec-08-2018,2.50684,California,36.116203,-119.681564,2018,49,14.63,14.51,2018-19,,0.366750692,0.363742484,0,,,,,,,,,,,,,,,,,
Dec-08-2018,3.88091,Colorado,39.059811,-105.311104,2018,49,11.26,11.09,2018-19,,0.436990466,0.430392919,0,,,,,,,,,,,,,,,,,
Dec-08-2018,0.649652,Delaware,39.318523,-75.507141,2018,49,10.28,9.88,2018-19,,0.066784226,0.064185618,0,,,,,,,,,,,,,,,,,
Dec-08-2018,3.57839,District of Columbia,38.897438,-77.026817,2018,49,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-08-2018,0,Florida,27.766279,-81.686783,2018,49,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-08-2018,4.07818,Georgia,33.040619,-83.643074,2018,49,10.66,9.99,2018-19,,0.434733988,0.407410182,0,,,,,,,,,,,,,,,,,
Dec-08-2018,0.696594,Idaho,44.240459,-114.478828,2018,49,1.33,1.33,2018-19,,0.0092647,0.0092647,0,,,,,,,,,,,,,,,,,
Dec-08-2018,1.5422,Illinois,40.349457,-88.986137,2018,49,2.15,2.15,2018-19,,0.0331573,0.0331573,0,,,,,,,,,,,,,,,,,
Dec-08-2018,1.8206,Indiana,39.849426,-86.258278,2018,49,2.51,2.51,2018-19,,0.04569706,0.04569706,0,,,,,,,,,,,,,,,,,
Dec-08-2018,0.542571,Iowa,42.011539,-93.210526,2018,49,0.46,0.46,2018-19,,0.002495827,0.002495827,0,,,,,,,,,,,,,,,,,
Dec-08-2018,1.335,Kansas,38.5266,-96.726486,2018,49,4.05,1.19,2018-19,,0.0540675,0.0158865,0,,,,,,,,,,,,,,,,,
Dec-08-2018,2.76637,Kentucky,37.66814,-84.670067,2018,49,2.11,2.11,2018-19,,0.058370407,0.058370407,0,,,,,,,,,,,,,,,,,
Dec-08-2018,3.99553,Louisiana,31.169546,-91.867805,2018,49,2.12,0.77,2018-19,,0.084705236,0.030765581,0,,,,,,,,,,,,,,,,,
Dec-08-2018,0.853603,Maine,44.693947,-69.381927,2018,49,6,6,2018-19,3.5,0.05121618,0.05121618,0,,,,,,,,,,,,,,,,,
Dec-08-2018,0.952511,Maryland,39.063946,-76.802101,2018,49,3.92,3.53,2018-19,,0.037338431,0.033623638,0,,,,,,,,,,,,,,,,,
Dec-08-2018,1.50799,Massachusetts,42.230171,-71.530106,2018,49,5.97,5.42,2018-19,3.5,0.090027003,0.081733058,0,,,,,,,,,,,,,,,,,
Dec-08-2018,1.37479,Michigan,43.326618,-84.536095,2018,49,4.09,3.75,2018-19,,0.056228911,0.051554625,0,,,,,,,,,,,,,,,,,
Dec-08-2018,1.89865,Minnesota,45.694454,-93.900192,2018,49,0.47,0.47,2018-19,,0.008923655,0.008923655,0,,,,,,,,,,,,,,,,,
Dec-08-2018,3.22215,Mississippi,32.741646,-89.678696,2018,49,2.82,1.41,2018-19,,0.09086463,0.045432315,0,,,,,,,,,,,,,,,,,
Dec-08-2018,1.63128,Missouri,38.456085,-92.288368,2018,49,3.48,3.4,2018-19,,0.056768544,0.05546352,0,,,,,,,,,,,,,,,,,
Dec-08-2018,0.665795,Montana,46.921925,-110.454353,2018,49,1.48,1.94,2018-19,,0.009853766,0.012916423,0,,,,,,,,,,,,,,,,,
Dec-08-2018,2.32166,Nebraska,41.12537,-98.268082,2018,49,6.71,6.71,2018-19,,0.155783386,0.155783386,0,,,,,,,,,,,,,,,,,
Dec-08-2018,1.09869,Nevada,38.313515,-117.055374,2018,49,7.41,7.41,2018-19,,0.081412929,0.081412929,0,,,,,,,,,,,,,,,,,
Dec-08-2018,0.721402,New Hampshire,43.452492,-71.563896,2018,49,0,0,2018-19,3.5,0,0,0,,,,,,,,,,,,,,,,,
Dec-08-2018,3.56914,New Jersey,40.298904,-74.521011,2018,49,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-08-2018,1.57558,New Mexico,34.840515,-106.248482,2018,49,5.9,5.9,2018-19,,0.09295922,0.09295922,0,,,,,,,,,,,,,,,,,
Dec-08-2018,1.46959,New York,42.165726,-74.948051,2018,49,2.8,2.45,2018-19,,0.04114852,0.036004955,0,,,,,,,,,,,,,,,,,
Dec-08-2018,1.7682,North Carolina,35.630066,-79.806419,2018,49,1.47,2.58,2018-19,,0.02599254,0.04561956,0,,,,,,,,,,,,,,,,,
Dec-08-2018,0.776156,North Dakota,47.528912,-99.784012,2018,49,5.24,1.47,2018-19,,0.040670574,0.011409493,0,,,,,,,,,,,,,,,,,
Dec-08-2018,1.10415,Ohio,40.388783,-82.764915,2018,49,2.36,4.89,2018-19,,0.02605794,0.053992935,0,,,,,,,,,,,,,,,,,
Dec-08-2018,2.92545,Oklahoma,35.565342,-96.928917,2018,49,3.23,2.03,2018-19,,0.094492035,0.059386635,0,,,,,,,,,,,,,,,,,
Dec-08-2018,1.28866,Oregon,44.572021,-122.070938,2018,49,1.17,3.23,2018-19,,0.015077322,0.041623718,0,,,,,,,,,,,,,,,,,
Dec-08-2018,1.52263,Pennsylvania,40.590752,-77.209755,2018,49,0,1.17,2018-19,,0,0.017814771,0,,,,,,,,,,,,,,,,,
Dec-08-2018,0.979741,Rhode Island,41.680893,-71.51178,2018,49,1.37,0,2018-19,3.5,0.013422452,0,0,,,,,,,,,,,,,,,,,
Dec-08-2018,2.64892,South Carolina,33.856892,-80.945007,2018,49,3.35,2.07,2018-19,,0.08873882,0.054832644,0,,,,,,,,,,,,,,,,,
Dec-08-2018,0.93426,South Dakota,44.299782,-99.438828,2018,49,6.92,1.37,2018-19,,0.064650792,0.012799362,0,,,,,,,,,,,,,,,,,
Dec-08-2018,1.70342,Tennessee,35.747845,-86.692345,2018,49,3.1,1.12,2018-19,,0.05280602,0.019078304,0,,,,,,,,,,,,,,,,,
Dec-08-2018,3.57419,Texas,31.054487,-97.563461,2018,49,6.42,4.96,2018-19,,0.229462998,0.177279824,0,,,,,,,,,,,,,,,,,
Dec-08-2018,2.45367,Utah,40.150032,-111.862434,2018,49,1.23,2.48,2018-19,,0.030180141,0.060851016,0,,,,,,,,,,,,,,,,,
Dec-08-2018,1.29148,Vermont,44.045876,-72.710686,2018,49,2.7,6.42,2018-19,3.5,0.03486996,0.082913016,0,,,,,,,,,,,,,,,,,
Dec-08-2018,2.60454,Virginia,37.769337,-78.169968,2018,49,0.5,1.23,2018-19,,0.0130227,0.032035842,0,,,,,,,,,,,,,,,,,
Dec-08-2018,0.608632,Washington,47.400902,-121.490494,2018,49,0,2.59,2018-19,,0,0.015763569,0,,,,,,,,,,,,,,,,,
Dec-08-2018,1.02581,West Virginia,38.491226,-80.954453,2018,49,0,0.94,2018-19,,0,0.009642614,0,,,,,,,,,,,,,,,,,
Dec-08-2018,1.47003,Wisconsin,44.268543,-89.616508,2018,49,0,0.47,2018-19,,0,0.006909141,0,,,,,,,,,,,,,,,,,
Dec-08-2018,1.22087,Wyoming,42.755966,-107.30249,2018,49,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-15-2018,3.66897,Alabama,32.806671,-86.79113,2018,50,13.98,13.86,2018-19,,0.512922006,0.508519242,0,,,,,,,,,,,,,,,,,
Dec-15-2018,3.51626,Arizona,33.729759,-111.431221,2018,50,7.42,7.12,2018-19,,0.260906492,0.250357712,0,,,,,,,,,,,,,,,,,
Dec-15-2018,2.96112,Arkansas,34.969704,-92.373123,2018,50,2.14,1.42,2018-19,,0.063367968,0.042047904,0,,,,,,,,,,,,,,,,,
Dec-15-2018,2.81653,California,36.116203,-119.681564,2018,50,20.38,20.06,2018-19,,0.574008814,0.564995918,0,,,,,,,,,,,,,,,,,
Dec-15-2018,5.00071,Colorado,39.059811,-105.311104,2018,50,16.38,16.26,2018-19,,0.819116298,0.813115446,0,,,,,,,,,,,,,,,,,
Dec-15-2018,0.655881,Delaware,39.318523,-75.507141,2018,50,10.79,10.79,2018-19,,0.07076956,0.07076956,0,,,,,,,,,,,,,,,,,
Dec-15-2018,2.84912,District of Columbia,38.897438,-77.026817,2018,50,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-15-2018,0,Florida,27.766279,-81.686783,2018,50,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-15-2018,5.30797,Georgia,33.040619,-83.643074,2018,50,22.51,21.82,2018-19,,1.194824047,1.158199054,0,,,,,,,,,,,,,,,,,
Dec-15-2018,0.456323,Idaho,44.240459,-114.478828,2018,50,1.49,1.49,2018-19,,0.006799213,0.006799213,0,,,,,,,,,,,,,,,,,
Dec-15-2018,1.69029,Illinois,40.349457,-88.986137,2018,50,4.04,3.37,2018-19,,0.068287716,0.056962773,0,,,,,,,,,,,,,,,,,
Dec-15-2018,2.26178,Indiana,39.849426,-86.258278,2018,50,3.9,3.9,2018-19,,0.08820942,0.08820942,0,,,,,,,,,,,,,,,,,
Dec-15-2018,0.634312,Iowa,42.011539,-93.210526,2018,50,1.09,0.73,2018-19,,0.006914001,0.004630478,0,,,,,,,,,,,,,,,,,
Dec-15-2018,1.92336,Kansas,38.5266,-96.726486,2018,50,1.23,1.23,2018-19,,0.023657328,0.023657328,0,,,,,,,,,,,,,,,,,
Dec-15-2018,3.50595,Kentucky,37.66814,-84.670067,2018,50,3.31,3.15,2018-19,,0.116046945,0.110437425,0,,,,,,,,,,,,,,,,,
Dec-15-2018,3.99233,Louisiana,31.169546,-91.867805,2018,50,2.29,1.46,2018-19,,0.091424357,0.058288018,0,,,,,,,,,,,,,,,,,
Dec-15-2018,0.998513,Maine,44.693947,-69.381927,2018,50,4.92,4.92,2018-19,3.5,0.04912684,0.04912684,0,,,,,,,,,,,,,,,,,
Dec-15-2018,1.53295,Maryland,39.063946,-76.802101,2018,50,8.12,6.64,2018-19,,0.12447554,0.10178788,0,,,,,,,,,,,,,,,,,
Dec-15-2018,1.69111,Massachusetts,42.230171,-71.530106,2018,50,8.68,8.07,2018-19,3.5,0.146788348,0.136472577,0,,,,,,,,,,,,,,,,,
Dec-15-2018,1.61228,Michigan,43.326618,-84.536095,2018,50,6.44,6,2018-19,,0.103830832,0.0967368,0,,,,,,,,,,,,,,,,,
Dec-15-2018,2.67372,Minnesota,45.694454,-93.900192,2018,50,0.48,0.48,2018-19,,0.012833856,0.012833856,0,,,,,,,,,,,,,,,,,
Dec-15-2018,3.40722,Mississippi,32.741646,-89.678696,2018,50,4.71,3.53,2018-19,,0.160480062,0.120274866,0,,,,,,,,,,,,,,,,,
Dec-15-2018,2.36467,Missouri,38.456085,-92.288368,2018,50,8.15,8.15,2018-19,,0.192720605,0.192720605,0,,,,,,,,,,,,,,,,,
Dec-15-2018,0.892857,Montana,46.921925,-110.454353,2018,50,7.78,5.39,2018-19,,0.069464275,0.048124992,0,,,,,,,,,,,,,,,,,
Dec-15-2018,3.27928,Nebraska,41.12537,-98.268082,2018,50,16.67,16.67,2018-19,,0.546655976,0.546655976,0,,,,,,,,,,,,,,,,,
Dec-15-2018,1.47126,Nevada,38.313515,-117.055374,2018,50,20,20,2018-19,,0.294252,0.294252,0,,,,,,,,,,,,,,,,,
Dec-15-2018,0.252799,New Hampshire,43.452492,-71.563896,2018,50,0,0,2018-19,3.5,0,0,0,,,,,,,,,,,,,,,,,
Dec-15-2018,4.11366,New Jersey,40.298904,-74.521011,2018,50,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-15-2018,2.32249,New Mexico,34.840515,-106.248482,2018,50,6.52,5.59,2018-19,,0.151426348,0.129827191,0,,,,,,,,,,,,,,,,,
Dec-15-2018,1.95869,New York,42.165726,-74.948051,2018,50,5.86,5.5,2018-19,,0.114779234,0.10772795,0,,,,,,,,,,,,,,,,,
Dec-15-2018,1.95781,North Carolina,35.630066,-79.806419,2018,50,4.43,4.43,2018-19,,0.086730983,0.086730983,0,,,,,,,,,,,,,,,,,
Dec-15-2018,1.24834,North Dakota,47.528912,-99.784012,2018,50,5.92,5.92,2018-19,,0.073901728,0.073901728,0,,,,,,,,,,,,,,,,,
Dec-15-2018,1.17031,Ohio,40.388783,-82.764915,2018,50,7.86,7.46,2018-19,,0.091986366,0.087305126,0,,,,,,,,,,,,,,,,,
Dec-15-2018,3.13997,Oklahoma,35.565342,-96.928917,2018,50,1.67,1.11,2018-19,,0.052437499,0.034853667,0,,,,,,,,,,,,,,,,,
Dec-15-2018,1.56232,Oregon,44.572021,-122.070938,2018,50,6.64,6.64,2018-19,,0.103738048,0.103738048,0,,,,,,,,,,,,,,,,,
Dec-15-2018,1.89283,Pennsylvania,40.590752,-77.209755,2018,50,5.28,5.28,2018-19,,0.099941424,0.099941424,0,,,,,,,,,,,,,,,,,
Dec-15-2018,0.846781,Rhode Island,41.680893,-71.51178,2018,50,0,0,2018-19,3.5,0,0,0,,,,,,,,,,,,,,,,,
Dec-15-2018,3.27488,South Carolina,33.856892,-80.945007,2018,50,4.74,4.74,2018-19,,0.155229312,0.155229312,0,,,,,,,,,,,,,,,,,
Dec-15-2018,0.596073,South Dakota,44.299782,-99.438828,2018,50,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-15-2018,2.03743,Tennessee,35.747845,-86.692345,2018,50,5.78,4.62,2018-19,,0.117763454,0.094129266,0,,,,,,,,,,,,,,,,,
Dec-15-2018,4.13873,Texas,31.054487,-97.563461,2018,50,11.75,10.78,2018-19,,0.486300775,0.446155094,0,,,,,,,,,,,,,,,,,
Dec-15-2018,2.47489,Utah,40.150032,-111.862434,2018,50,7.06,6.44,2018-19,,0.174727234,0.159382916,0,,,,,,,,,,,,,,,,,
Dec-15-2018,2.08899,Vermont,44.045876,-72.710686,2018,50,14.94,14.94,2018-19,4,0.312095106,0.312095106,0,,,,,,,,,,,,,,,,,
Dec-15-2018,2.94933,Virginia,37.769337,-78.169968,2018,50,4.7,4.7,2018-19,,0.13861851,0.13861851,0,,,,,,,,,,,,,,,,,
Dec-15-2018,0.739939,Washington,47.400902,-121.490494,2018,50,3.23,3.23,2018-19,,0.02390003,0.02390003,0,,,,,,,,,,,,,,,,,
Dec-15-2018,1.6272,West Virginia,38.491226,-80.954453,2018,50,0.87,0.87,2018-19,,0.01415664,0.01415664,0,,,,,,,,,,,,,,,,,
Dec-15-2018,1.64951,Wisconsin,44.268543,-89.616508,2018,50,1.65,1.3,2018-19,,0.027216915,0.02144363,0,,,,,,,,,,,,,,,,,
Dec-15-2018,1.7146,Wyoming,42.755966,-107.30249,2018,50,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-22-2018,4.11336,Alabama,32.806671,-86.79113,2018,51,22.99,22.77,2018-19,,0.945661464,0.936612072,0,,,,,,,,,,,,,,,,,
Dec-22-2018,3.68493,Arizona,33.729759,-111.431221,2018,51,11.06,10.6,2018-19,,0.407553258,0.39060258,0,,,,,,,,,,,,,,,,,
Dec-22-2018,3.22406,Arkansas,34.969704,-92.373123,2018,51,4.09,2.92,2018-19,,0.131864054,0.094142552,0,,,,,,,,,,,,,,,,,
Dec-22-2018,3.07824,California,36.116203,-119.681564,2018,51,18.25,17.93,2018-19,,0.5617788,0.551928432,0,,,,,,,,,,,,,,,,,
Dec-22-2018,5.98352,Colorado,39.059811,-105.311104,2018,51,20.27,20.27,2018-19,,1.212859504,1.212859504,0,,,,,,,,,,,,,,,,,
Dec-22-2018,1.24648,Delaware,39.318523,-75.507141,2018,51,15.1,14.6,2018-19,,0.18821848,0.18198608,0,,,,,,,,,,,,,,,,,
Dec-22-2018,2.88832,District of Columbia,38.897438,-77.026817,2018,51,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-22-2018,0,Florida,27.766279,-81.686783,2018,51,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-22-2018,6.59909,Georgia,33.040619,-83.643074,2018,51,28.02,27.48,2018-19,,1.849065018,1.813429932,0,,,,,,,,,,,,,,,,,
Dec-22-2018,0.638978,Idaho,44.240459,-114.478828,2018,51,6.02,6.02,2018-19,,0.038466476,0.038466476,0,,,,,,,,,,,,,,,,,
Dec-22-2018,2.09465,Illinois,40.349457,-88.986137,2018,51,7.2,6.37,2018-19,,0.1508148,0.133429205,0,,,,,,,,,,,,,,,,,
Dec-22-2018,3.8496,Indiana,39.849426,-86.258278,2018,51,6.04,6.04,2018-19,,0.23251584,0.23251584,0,,,,,,,,,,,,,,,,,
Dec-22-2018,0.746405,Iowa,42.011539,-93.210526,2018,51,1,1,2018-19,,0.00746405,0.00746405,0,,,,,,,,,,,,,,,,,
Dec-22-2018,1.83548,Kansas,38.5266,-96.726486,2018,51,11.46,10.42,2018-19,,0.210346008,0.191257016,0,,,,,,,,,,,,,,,,,
Dec-22-2018,3.95191,Kentucky,37.66814,-84.670067,2018,51,9.85,9.71,2018-19,,0.389263135,0.383730461,0,,,,,,,,,,,,,,,,,
Dec-22-2018,4.22161,Louisiana,31.169546,-91.867805,2018,51,2.6,1.8,2018-19,,0.10976186,0.07598898,0,,,,,,,,,,,,,,,,,
Dec-22-2018,1.18589,Maine,44.693947,-69.381927,2018,51,2.94,2.94,2018-19,4,0.034865166,0.034865166,0,,,,,,,,,,,,,,,,,
Dec-22-2018,2.40568,Maryland,39.063946,-76.802101,2018,51,9.38,9.38,2018-19,,0.225652784,0.225652784,0,,,,,,,,,,,,,,,,,
Dec-22-2018,2.26225,Massachusetts,42.230171,-71.530106,2018,51,13.79,13.68,2018-19,4,0.311964275,0.3094758,0,,,,,,,,,,,,,,,,,
Dec-22-2018,2.44056,Michigan,43.326618,-84.536095,2018,51,7.89,7.51,2018-19,,0.192560184,0.183286056,0,,,,,,,,,,,,,,,,,
Dec-22-2018,2.58014,Minnesota,45.694454,-93.900192,2018,51,2.94,2.65,2018-19,,0.075856116,0.06837371,0,,,,,,,,,,,,,,,,,
Dec-22-2018,4.566,Mississippi,32.741646,-89.678696,2018,51,5.43,5.43,2018-19,,0.2479338,0.2479338,0,,,,,,,,,,,,,,,,,
Dec-22-2018,2.54697,Missouri,38.456085,-92.288368,2018,51,8.59,8.59,2018-19,,0.218784723,0.218784723,0,,,,,,,,,,,,,,,,,
Dec-22-2018,0.963463,Montana,46.921925,-110.454353,2018,51,6.38,4.26,2018-19,,0.061468939,0.041043524,0,,,,,,,,,,,,,,,,,
Dec-22-2018,5.35202,Nebraska,41.12537,-98.268082,2018,51,21.97,21.97,2018-19,,1.175838794,1.175838794,0,,,,,,,,,,,,,,,,,
Dec-22-2018,2.75922,Nevada,38.313515,-117.055374,2018,51,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-22-2018,0.717313,New Hampshire,43.452492,-71.563896,2018,51,0,0,2018-19,4,0,0,0,,,,,,,,,,,,,,,,,
Dec-22-2018,4.79964,New Jersey,40.298904,-74.521011,2018,51,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-22-2018,4.28645,New Mexico,34.840515,-106.248482,2018,51,20.52,20.52,2018-19,,0.87957954,0.87957954,0,,,,,,,,,,,,,,,,,
Dec-22-2018,2.42469,New York,42.165726,-74.948051,2018,51,8.52,8.39,2018-19,,0.206583588,0.203431491,0,,,,,,,,,,,,,,,,,
Dec-22-2018,1.99312,North Carolina,35.630066,-79.806419,2018,51,6.4,5.99,2018-19,,0.12755968,0.119387888,0,,,,,,,,,,,,,,,,,
Dec-22-2018,0.884481,North Dakota,47.528912,-99.784012,2018,51,8.29,8.29,2018-19,,0.073323475,0.073323475,0,,,,,,,,,,,,,,,,,
Dec-22-2018,1.30625,Ohio,40.388783,-82.764915,2018,51,13.52,13.19,2018-19,,0.176605,0.172294375,0,,,,,,,,,,,,,,,,,
Dec-22-2018,4.08163,Oklahoma,35.565342,-96.928917,2018,51,2.64,2.37,2018-19,,0.107755032,0.096734631,0,,,,,,,,,,,,,,,,,
Dec-22-2018,1.591,Oregon,44.572021,-122.070938,2018,51,9.37,9.23,2018-19,,0.1490767,0.1468493,0,,,,,,,,,,,,,,,,,
Dec-22-2018,2.14732,Pennsylvania,40.590752,-77.209755,2018,51,8.25,8.25,2018-19,,0.1771539,0.1771539,0,,,,,,,,,,,,,,,,,
Dec-22-2018,1.11753,Rhode Island,41.680893,-71.51178,2018,51,0,0,2018-19,4,0,0,0,,,,,,,,,,,,,,,,,
Dec-22-2018,4.12062,South Carolina,33.856892,-80.945007,2018,51,9.75,9.56,2018-19,,0.40176045,0.393931272,0,,,,,,,,,,,,,,,,,
Dec-22-2018,0.646595,South Dakota,44.299782,-99.438828,2018,51,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-22-2018,2.18245,Tennessee,35.747845,-86.692345,2018,51,7.21,4.95,2018-19,,0.157354645,0.108031275,0,,,,,,,,,,,,,,,,,
